@relation accData-Test
@attribute x numeric
@attribute y numeric
@attribute z numeric
@attribute Label {A,B,C,D}
@data
16016.0,5204.0,144.0,A
15816.0,0.0,-168.0,A
14188.0,8528.0,-512.0,A
14260.0,8184.0,-536.0,A
14520.0,8180.0,-504.0,A
14596.0,8452.0,-368.0,A
14440.0,8120.0,-384.0,A
14408.0,8256.0,-292.0,A
14464.0,8288.0,-184.0,A
14544.0,8312.0,-420.0,A
14364.0,8372.0,-256.0,A
14400.0,8332.0,-208.0,A
14188.0,8536.0,-176.0,A
14368.0,8432.0,-248.0,A
14328.0,8564.0,-248.0,B
14192.0,8256.0,0.0,B
14524.0,8456.0,-516.0,B
13772.0,9144.0,24.0,B
13096.0,11068.0,68.0,B
13032.0,9672.0,-1144.0,B
14264.0,9300.0,-2716.0,B
15460.0,8196.0,-2420.0,B
14720.0,7972.0,-1136.0,B
14080.0,9072.0,-80.0,B
13832.0,9256.0,112.0,B
13592.0,9536.0,576.0,B
13720.0,9132.0,492.0,B
13692.0,10128.0,612.0,B
13648.0,9696.0,444.0,B
13248.0,9252.0,1064.0,B
13456.0,9708.0,772.0,B
13560.0,9508.0,756.0,B
13792.0,9724.0,792.0,B
13788.0,9620.0,748.0,B
13540.0,9684.0,620.0,B
13416.0,9356.0,852.0,B
13552.0,9500.0,612.0,B
13608.0,9724.0,732.0,B
12812.0,9548.0,1292.0,B
13324.0,9884.0,964.0,B
13400.0,9964.0,880.0,B
13488.0,10140.0,984.0,B
13276.0,9592.0,1028.0,B
13180.0,9720.0,1052.0,B
13464.0,9532.0,916.0,B
13780.0,9580.0,616.0,C
13376.0,9680.0,648.0,C
13476.0,9840.0,772.0,C
13712.0,9772.0,532.0,C
16072.0,6272.0,-1692.0,C
13692.0,10032.0,-3816.0,C
10768.0,12384.0,-3020.0,C
10096.0,13648.0,-1712.0,C
10520.0,10572.0,-804.0,C
11580.0,13244.0,-2132.0,C
11644.0,11980.0,-2352.0,C
12096.0,11356.0,-2836.0,C
10972.0,11940.0,-2728.0,C
12224.0,11720.0,-3252.0,C
11924.0,11420.0,-3028.0,C
12084.0,11072.0,-3068.0,C
11872.0,11048.0,-2896.0,C
11772.0,11140.0,-2908.0,C
11872.0,10820.0,-3140.0,C
12228.0,10876.0,-3144.0,C
11864.0,10912.0,-2940.0,C
12272.0,11224.0,-3088.0,C
12156.0,10912.0,-3068.0,C
12108.0,11228.0,-2840.0,C
11856.0,11020.0,-2720.0,D
12444.0,11124.0,-3164.0,D
12120.0,11016.0,-2652.0,D
12348.0,10944.0,-2800.0,D
12124.0,11320.0,-2740.0,D
9372.0,11244.0,-2088.0,D
10396.0,13484.0,-4128.0,D
11292.0,11160.0,-5812.0,D
12380.0,11836.0,-3672.0,D
9896.0,10724.0,-2104.0,D
8772.0,14372.0,-476.0,D
2224.0,17220.0,1520.0,D
1296.0,16560.0,904.0,D
784.0,16800.0,1312.0,D
-956.0,16396.0,1168.0,D
-1228.0,16528.0,1272.0,D
-860.0,16412.0,1212.0,D
-912.0,16448.0,1140.0,D
-1108.0,16304.0,1092.0,D
-876.0,16600.0,952.0,D
-828.0,16340.0,1072.0,D
-408.0,15960.0,924.0,D
-688.0,16276.0,1032.0,D
-496.0,16072.0,972.0,D
-432.0,16184.0,576.0,D
-552.0,16296.0,832.0,D
-356.0,16252.0,624.0,D
-348.0,16236.0,664.0,D
-568.0,16392.0,668.0,D
-328.0,16424.0,700.0,D
