@relation PostureTestData
@attribute box_width numeric
@attribute box_height numeric
@attribute sensor numeric
@attribute label numeric
@data
96.0,96.0,53.0,0.0
92.0,92.0,52.0,0.0
92.0,92.0,52.0,0.0
92.0,92.0,52.0,0.0
92.0,92.0,52.0,0.0
94.0,94.0,52.0,0.0
94.0,94.0,52.0,0.0
93.0,93.0,52.0,0.0
94.0,94.0,51.0,0.0
92.0,92.0,51.0,0.0
93.0,93.0,52.0,0.0
96.0,96.0,52.0,0.0
91.0,91.0,52.0,0.0
93.0,93.0,51.0,0.0
93.0,93.0,51.0,0.0
92.0,92.0,52.0,0.0
95.0,95.0,52.0,0.0
94.0,94.0,51.0,0.0
93.0,93.0,51.0,0.0
95.0,95.0,51.0,0.0
94.0,94.0,51.0,0.0
94.0,94.0,51.0,0.0
96.0,96.0,51.0,0.0
96.0,96.0,51.0,0.0
97.0,97.0,51.0,0.0
96.0,96.0,51.0,0.0
97.0,97.0,51.0,0.0
95.0,95.0,51.0,0.0
98.0,98.0,51.0,0.0
95.0,95.0,51.0,0.0
98.0,98.0,51.0,0.0
93.0,93.0,51.0,0.0
92.0,92.0,51.0,0.0
98.0,98.0,51.0,0.0
95.0,95.0,51.0,0.0
94.0,94.0,50.0,0.0
94.0,94.0,51.0,0.0
95.0,95.0,51.0,0.0
95.0,95.0,51.0,0.0
98.0,98.0,50.0,0.0
94.0,94.0,51.0,0.0
96.0,96.0,51.0,0.0
95.0,95.0,51.0,0.0
97.0,97.0,51.0,0.0
95.0,95.0,51.0,0.0
95.0,95.0,51.0,0.0
97.0,97.0,51.0,0.0
97.0,97.0,51.0,0.0
99.0,99.0,51.0,0.0
95.0,95.0,51.0,0.0
95.0,95.0,51.0,0.0
95.0,95.0,51.0,0.0
95.0,95.0,51.0,0.0
94.0,94.0,51.0,0.0
98.0,98.0,51.0,0.0
93.0,93.0,51.0,0.0
193.0,193.0,25.0,1.0
192.0,192.0,26.0,1.0
193.0,193.0,26.0,1.0
193.0,193.0,25.0,1.0
193.0,193.0,25.0,1.0
195.0,195.0,25.0,1.0
195.0,195.0,25.0,1.0
192.0,192.0,25.0,1.0
192.0,192.0,25.0,1.0
190.0,190.0,26.0,1.0
192.0,192.0,26.0,1.0
189.0,189.0,24.0,1.0
190.0,190.0,24.0,1.0
193.0,193.0,24.0,1.0
190.0,190.0,25.0,1.0
190.0,190.0,25.0,1.0
191.0,191.0,24.0,1.0
196.0,196.0,25.0,1.0
196.0,196.0,25.0,1.0
200.0,200.0,25.0,1.0
196.0,196.0,25.0,1.0
196.0,196.0,25.0,1.0
196.0,196.0,25.0,1.0
200.0,200.0,25.0,1.0
198.0,198.0,24.0,1.0
200.0,200.0,25.0,1.0
194.0,194.0,25.0,1.0
200.0,200.0,24.0,1.0
200.0,200.0,25.0,1.0
198.0,198.0,25.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,25.0,1.0
198.0,198.0,25.0,1.0
193.0,193.0,25.0,1.0
190.0,190.0,25.0,1.0
196.0,196.0,25.0,1.0
193.0,193.0,24.0,1.0
194.0,194.0,25.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,25.0,1.0
196.0,196.0,25.0,1.0
196.0,196.0,25.0,1.0
196.0,196.0,26.0,1.0
193.0,193.0,26.0,1.0
196.0,196.0,26.0,1.0
193.0,193.0,26.0,1.0
200.0,200.0,26.0,1.0
193.0,193.0,25.0,1.0
200.0,200.0,25.0,1.0
196.0,196.0,25.0,1.0
196.0,196.0,25.0,1.0
193.0,193.0,25.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,25.0,1.0
196.0,196.0,25.0,1.0
196.0,196.0,25.0,1.0
196.0,196.0,25.0,1.0
196.0,196.0,25.0,1.0
196.0,196.0,25.0,1.0
200.0,200.0,25.0,1.0
199.0,199.0,26.0,1.0
200.0,200.0,26.0,1.0
200.0,200.0,25.0,1.0
200.0,200.0,26.0,1.0
198.0,198.0,26.0,1.0
196.0,196.0,26.0,1.0
