@relation TestData
@attribute box numeric
@attribute sensor numeric
@attribute label numeric
@data
89.0,59.0,0.0
87.0,59.0,0.0
88.0,55.0,0.0
88.0,61.0,0.0
88.0,60.0,0.0
87.0,55.0,0.0
87.0,55.0,0.0
86.0,55.0,0.0
86.0,56.0,0.0
86.0,56.0,0.0
87.0,56.0,0.0
91.0,58.0,0.0
89.0,60.0,0.0
87.0,60.0,0.0
90.0,62.0,0.0
92.0,56.0,0.0
87.0,56.0,0.0
90.0,57.0,0.0
90.0,57.0,0.0
90.0,56.0,0.0
89.0,56.0,0.0
89.0,56.0,0.0
89.0,56.0,0.0
89.0,56.0,0.0
88.0,56.0,0.0
89.0,56.0,0.0
89.0,56.0,0.0
89.0,55.0,0.0
88.0,57.0,0.0
88.0,56.0,0.0
90.0,56.0,0.0
89.0,56.0,0.0
89.0,56.0,0.0
89.0,56.0,0.0
88.0,56.0,0.0
89.0,56.0,0.0
90.0,61.0,0.0
90.0,61.0,0.0
90.0,60.0,0.0
91.0,60.0,0.0
91.0,56.0,0.0
90.0,58.0,0.0
91.0,58.0,0.0
89.0,56.0,0.0
89.0,56.0,0.0
92.0,59.0,0.0
91.0,58.0,0.0
91.0,61.0,0.0
90.0,61.0,0.0
91.0,61.0,0.0
87.0,54.0,0.0
91.0,58.0,0.0
91.0,50.0,0.0
93.0,50.0,0.0
98.0,58.0,0.0
102.0,44.0,0.0
106.0,43.0,0.0
108.0,39.0,0.0
114.0,39.0,0.0
122.0,37.0,0.0
123.0,38.0,0.0
123.0,34.0,0.0
131.0,32.0,0.0
134.0,32.0,0.0
140.0,33.0,0.0
148.0,34.0,0.0
150.0,33.0,0.0
155.0,29.0,0.0
159.0,29.0,0.0
167.0,27.0,0.0
167.0,27.0,0.0
173.0,27.0,0.0
174.0,25.0,0.0
167.0,25.0,0.0
166.0,26.0,0.0
168.0,26.0,0.0
169.0,26.0,0.0
165.0,30.0,0.0
169.0,25.0,1.0
166.0,27.0,1.0
169.0,27.0,1.0
169.0,26.0,1.0
171.0,26.0,1.0
170.0,27.0,1.0
171.0,26.0,1.0
172.0,26.0,1.0
172.0,26.0,1.0
169.0,26.0,1.0
169.0,27.0,1.0
171.0,27.0,1.0
167.0,27.0,1.0
166.0,27.0,1.0
167.0,26.0,1.0
166.0,26.0,1.0
165.0,26.0,1.0
166.0,26.0,1.0
169.0,26.0,1.0
166.0,26.0,1.0
166.0,26.0,1.0
166.0,26.0,1.0
169.0,26.0,1.0
169.0,26.0,1.0
166.0,25.0,1.0
169.0,26.0,1.0
167.0,26.0,1.0
166.0,26.0,1.0
164.0,25.0,1.0
167.0,26.0,1.0
167.0,26.0,1.0
164.0,26.0,1.0
160.0,26.0,1.0
166.0,27.0,1.0
164.0,27.0,1.0
164.0,27.0,1.0
161.0,28.0,1.0
160.0,26.0,1.0
158.0,26.0,1.0
158.0,26.0,1.0
158.0,27.0,1.0
160.0,27.0,1.0
160.0,27.0,1.0
160.0,26.0,1.0
158.0,27.0,1.0
161.0,28.0,1.0
164.0,26.0,1.0
162.0,26.0,1.0
166.0,26.0,1.0
168.0,27.0,1.0
168.0,27.0,1.0
165.0,28.0,1.0
168.0,27.0,1.0
168.0,26.0,1.0
164.0,26.0,1.0
165.0,26.0,1.0
167.0,26.0,1.0
166.0,26.0,1.0
164.0,26.0,1.0
169.0,27.0,1.0
169.0,26.0,1.0
165.0,27.0,1.0
163.0,27.0,1.0
167.0,27.0,1.0
167.0,27.0,1.0
169.0,27.0,1.0
167.0,27.0,1.0
168.0,27.0,1.0
169.0,27.0,1.0
168.0,26.0,1.0
171.0,26.0,1.0
168.0,27.0,1.0
168.0,26.0,1.0
166.0,27.0,1.0
165.0,27.0,1.0
169.0,27.0,1.0
